,client_id,path,sentence,up_votes,down_votes,age,gender,accent
6840,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,af7e4c1166cb71adb5ce18b11f6a49ba829b35b4cb39ac87dc2bd4e776a75c4e10d1e59b0fcdc0b32dce9d392eba4c6bf31bdd182fdbfc9e5d96b3ad14c62360,A large hole in concrete being dug by a large digging machine.,4,0,twenties,male,indian
6841,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,0aeb5c488cdf000e53164a804c2fd97e885889ea4d8f652aa005f2640153edb764f7604611493f470d16c484355b5e393f358a9074a1929f45ad8e1f544c9a87,Some middle eastern people have set an Israeli flag on fire.,2,0,twenties,male,indian
6842,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,f164751a1d5786573e61297a7d4739b9633a5e38b1d963fca819ad39a201f1561ce8bcfcb4eff7f0e3e244cdb61518d941432e2e6f52324e16c78fe487f3e5e3,A man on stage with a microphone in front of an audience.,2,0,twenties,male,indian
6843,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,dc33b40581a471b879e3c887259b7d9d06d58cb90a028c9cb068fc3f10bec484258a6ffa3d2c60dfe12af7e65ed0063facd6a4919ed5cabdd563689b4359a024,baseball pitcher doing on the mound about to throw a pitch,2,1,twenties,male,indian
6844,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,d9561c9dd86e39e56e9b1fb822b067ec43f211e2c01e63a05cf6684b200209716834f4aeb2f5887db78ae4343d7e95aa6a7fc3a522ba25ebb6f20c777d355c15,A bearded man is standing by a shopping cart holding up a cardboard sign.,3,0,twenties,male,indian
6845,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,dbda1c0514642f42b56001a04815ce51998593a8ef8c6d362afb395be36494d4bdd487e15d756527e5d5c79ba3095cee82652dc156307faab56d6727ca5d1d56,A native person doing a dance.,2,0,twenties,male,indian
6846,b3377f68f9168a0a24682cfeec38541e550e52fbe5147c41300c251a0ed90ac0b156829d55f642644ae5683eceeae29b61e417bd5d8b81af398366eb385a5c45,a0d7be4f5d428618a34ce49c912502ad354db491fd75edba3378e13955ae10958338bc4ed226222df664cfe35140844308ae7c5103caded6686280666b6ab62d,A woman is pulling a motorcycle up onto one wheel performing a trick.,2,0,twenties,male,indian
6850,bd0a4abcb76716db5b1553fb0920b98add2a0417ecc090cebac7534c642550216ae34c2a14d14fe65c88db0c5f462613be63edd096b7f386e8e4f267cf81c5fd,bbb6b5818eec85d7379768841f8cdae2c2d87e9d6a9b43c98514dad4e61fc48512e76c01da6ace7d86bbe7f59a37fc7f43eff3b275bfd74fa885bc314943c215,I don't think this theory explains why the particles attract each other this strongly.,2,1,twenties,male,indian
6876,ddef416a2bf915eda873dd692e18e68af5ec3256f6c7c1e272ffa4e1dde834a4344f3f275a7e4a37b2514983abb6abf097fd2f37009acd2674114198662685f0,44f700799970f1588a35de8be9e8e1870d703be747da5f6569d7eb426fc45e8ce78c0ea695754b1eacb8ef3faecee349bf1969186ab607753a789e7213d0f274,Add the artist to my top classical playlist.,2,1,twenties,male,indian
6877,ddef416a2bf915eda873dd692e18e68af5ec3256f6c7c1e272ffa4e1dde834a4344f3f275a7e4a37b2514983abb6abf097fd2f37009acd2674114198662685f0,f528e9bc8fa1964733cc2560c5831fb7c5788dd8b60d85284d7f13329fcb10a0cd7cf09e643cd50ca272be609d71b40e5c403a1ddc77186095497456dbaebb2e,Can you get me the Snowman's Land movie?,2,0,twenties,male,indian
6917,f996d74d71b6eab4882824a8f10dc1a98fd2466150df7bd67634c082874859c8ab1098e59a871f2ce9f8d377977e58a4d42ef96bbfe98945c43af5f53e38d238,ddda868865a4e5a135a6a1797ba005e3ba98f8d9a5fcdc73cfdacf1ea18baacb7f046a06e2c21a28631b4a36bee414f224c31e57e2445f655ad26ccb212354a2,Four hours of steady work faced us.,2,0,thirties,male,indian
6963,2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108,c412f29d2c523c7249a26bfcdd64ec657c20afb88cd7a8a3483c01a60b81838e02cdd89038cb51594ef76070d7ac9bcaf6343103921b65f058c38d1de544fe5d,That's a sophisticated mechanical system!,2,0,twenties,male,indian
